filename	event_labels
URBAN-SED/audio/test/soundscape_test_bimodal0.wav	gun_shot,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform314.wav	drilling,drilling,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal451.wav	air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform252.wav	gun_shot,drilling,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal559.wav	street_music,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform203.wav	gun_shot,engine_idling,siren,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal116.wav	gun_shot,engine_idling,dog_bark,dog_bark,street_music,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal382.wav	car_horn,dog_bark,dog_bark,car_horn,engine_idling,air_conditioner,street_music,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform27.wav	gun_shot,street_music,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal554.wav	children_playing,gun_shot,siren,siren,car_horn,air_conditioner,drilling,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal22.wav	gun_shot,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform371.wav	drilling,car_horn,children_playing,car_horn,engine_idling,street_music,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform587.wav	air_conditioner,siren,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal579.wav	jackhammer,drilling,air_conditioner,street_music,street_music,siren,air_conditioner,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform188.wav	car_horn,gun_shot,children_playing,children_playing,dog_bark,siren,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal204.wav	gun_shot,jackhammer,air_conditioner,dog_bark,siren,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal160.wav	engine_idling,air_conditioner,children_playing,gun_shot,children_playing,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal361.wav	dog_bark,air_conditioner,air_conditioner,car_horn,engine_idling,siren,drilling
URBAN-SED/audio/test/soundscape_test_unimodal128.wav	drilling
URBAN-SED/audio/test/soundscape_test_uniform113.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal443.wav	drilling,street_music,siren,siren,jackhammer,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_unimodal264.wav	children_playing,air_conditioner,siren,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal631.wav	children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform470.wav	drilling,siren,siren,drilling,air_conditioner,siren,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal6.wav	car_horn,drilling,dog_bark,siren,siren
URBAN-SED/audio/test/soundscape_test_uniform60.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal431.wav	jackhammer,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal444.wav	gun_shot,children_playing,dog_bark,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform346.wav	drilling,drilling,children_playing,drilling,gun_shot,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal45.wav	dog_bark,jackhammer,air_conditioner,siren,children_playing,air_conditioner,children_playing,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform176.wav	drilling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal506.wav	children_playing,siren,engine_idling,gun_shot,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal639.wav	children_playing,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform502.wav	gun_shot,air_conditioner,dog_bark,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal225.wav	engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal188.wav	children_playing,siren,drilling,gun_shot,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal273.wav	gun_shot,drilling,car_horn,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal505.wav	siren,drilling
URBAN-SED/audio/test/soundscape_test_unimodal570.wav	car_horn,drilling,car_horn,gun_shot,dog_bark,drilling,dog_bark,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform485.wav	engine_idling,siren,siren,dog_bark,gun_shot,car_horn,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform592.wav	street_music,air_conditioner,air_conditioner,gun_shot,children_playing,street_music,air_conditioner,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal69.wav	children_playing,children_playing,car_horn,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal256.wav	air_conditioner,children_playing,siren,car_horn,siren,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal370.wav	siren,engine_idling,siren,jackhammer,children_playing,children_playing,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal181.wav	engine_idling,gun_shot,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform136.wav	siren,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal435.wav	car_horn,children_playing,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_uniform607.wav	gun_shot,gun_shot,street_music,gun_shot,gun_shot,siren,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform553.wav	gun_shot,air_conditioner,children_playing,dog_bark,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform552.wav	drilling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform119.wav	engine_idling,street_music,engine_idling,jackhammer,children_playing,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal398.wav	dog_bark,gun_shot,siren,street_music,jackhammer,gun_shot,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform348.wav	air_conditioner,jackhammer,siren,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal556.wav	siren,children_playing,jackhammer,drilling,street_music,car_horn,gun_shot,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal263.wav	jackhammer,gun_shot,dog_bark,engine_idling,engine_idling,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal455.wav	siren,jackhammer,engine_idling,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal364.wav	street_music,siren,air_conditioner,gun_shot,car_horn,engine_idling,drilling,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal630.wav	air_conditioner,siren,children_playing,dog_bark,jackhammer,children_playing,gun_shot,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform152.wav	engine_idling,car_horn,car_horn,drilling,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform194.wav	children_playing,air_conditioner,air_conditioner,street_music,car_horn,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform465.wav	siren,street_music,children_playing,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal459.wav	siren,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal154.wav	gun_shot,street_music,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal640.wav	street_music,car_horn,air_conditioner,siren,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal505.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal238.wav	dog_bark,air_conditioner,drilling,air_conditioner,air_conditioner,children_playing,jackhammer,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform154.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal198.wav	drilling,street_music,street_music,engine_idling,jackhammer,siren,drilling
URBAN-SED/audio/test/soundscape_test_bimodal37.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal2.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal115.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_uniform632.wav	car_horn,siren
URBAN-SED/audio/test/soundscape_test_bimodal449.wav	drilling
URBAN-SED/audio/test/soundscape_test_bimodal250.wav	dog_bark,dog_bark,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal143.wav	jackhammer,engine_idling,car_horn,siren,air_conditioner,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_bimodal89.wav	gun_shot,drilling,engine_idling,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform80.wav	engine_idling,children_playing,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform428.wav	siren,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal347.wav	dog_bark,dog_bark,street_music,siren
URBAN-SED/audio/test/soundscape_test_bimodal306.wav	jackhammer,gun_shot,street_music,drilling,dog_bark,engine_idling,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal391.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal404.wav	dog_bark,jackhammer,children_playing,gun_shot,dog_bark,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform354.wav	dog_bark,engine_idling,siren,air_conditioner,street_music,dog_bark,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform85.wav	siren,siren,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_unimodal569.wav	siren,drilling,children_playing,car_horn,engine_idling,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform361.wav	dog_bark,car_horn,gun_shot,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform656.wav	car_horn,gun_shot,dog_bark,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform461.wav	siren,jackhammer,siren,siren,air_conditioner,siren,street_music
URBAN-SED/audio/test/soundscape_test_bimodal145.wav	car_horn
URBAN-SED/audio/test/soundscape_test_uniform13.wav	children_playing
URBAN-SED/audio/test/soundscape_test_uniform482.wav	engine_idling,siren,siren,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal298.wav	dog_bark,siren,children_playing,air_conditioner,jackhammer,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform321.wav	children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_uniform353.wav	car_horn,gun_shot,siren,drilling
URBAN-SED/audio/test/soundscape_test_uniform92.wav	engine_idling,air_conditioner,engine_idling,engine_idling,street_music,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform462.wav	gun_shot,engine_idling,dog_bark,car_horn,jackhammer,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal342.wav	street_music,dog_bark,street_music,engine_idling,air_conditioner,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal606.wav	gun_shot,jackhammer,street_music,jackhammer,children_playing,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal269.wav	street_music,children_playing,car_horn,siren,jackhammer,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal417.wav	engine_idling,jackhammer,engine_idling,drilling,jackhammer,siren,gun_shot,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal117.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal177.wav	siren,air_conditioner,children_playing,air_conditioner,engine_idling,street_music,drilling
URBAN-SED/audio/test/soundscape_test_bimodal541.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal271.wav	children_playing,street_music,dog_bark,drilling,dog_bark,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal163.wav	dog_bark,drilling,street_music,engine_idling,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal432.wav	dog_bark,children_playing,car_horn,jackhammer,jackhammer,dog_bark,gun_shot,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal117.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform272.wav	gun_shot,siren,dog_bark,children_playing,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal107.wav	children_playing,engine_idling,children_playing,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal14.wav	air_conditioner,children_playing,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal533.wav	air_conditioner,jackhammer,dog_bark,engine_idling,children_playing,car_horn,children_playing,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal356.wav	drilling,dog_bark,jackhammer,siren,gun_shot,street_music,engine_idling,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal141.wav	street_music,jackhammer,drilling,dog_bark,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal515.wav	siren,air_conditioner,engine_idling,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal555.wav	street_music,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal1.wav	gun_shot,car_horn,jackhammer,siren,gun_shot,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal175.wav	siren,engine_idling,drilling,dog_bark,air_conditioner,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal470.wav	siren,gun_shot,engine_idling,air_conditioner,car_horn,dog_bark,air_conditioner,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal230.wav	siren,siren,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal427.wav	street_music,dog_bark,drilling,car_horn,jackhammer,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal354.wav	street_music,children_playing,drilling,car_horn,gun_shot,jackhammer,children_playing,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform447.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal61.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal118.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal520.wav	children_playing,gun_shot,engine_idling,drilling,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal232.wav	car_horn,drilling,air_conditioner,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform156.wav	children_playing,jackhammer,engine_idling,siren,gun_shot,street_music,siren,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal383.wav	children_playing
URBAN-SED/audio/test/soundscape_test_unimodal36.wav	drilling,street_music,siren,air_conditioner,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal237.wav	air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_bimodal528.wav	jackhammer,engine_idling,engine_idling,engine_idling,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal469.wav	engine_idling,drilling,car_horn,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal74.wav	air_conditioner,car_horn,dog_bark,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal343.wav	gun_shot,gun_shot,siren,car_horn,air_conditioner,siren,air_conditioner,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal471.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform351.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal527.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal623.wav	street_music,air_conditioner,car_horn,engine_idling,dog_bark,siren,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform213.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal547.wav	jackhammer,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal373.wav	dog_bark,dog_bark,street_music,drilling,dog_bark,drilling,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_uniform626.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal62.wav	drilling,street_music,gun_shot,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal604.wav	drilling,car_horn,gun_shot,children_playing,gun_shot,air_conditioner,dog_bark,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal421.wav	drilling,engine_idling,children_playing,car_horn,car_horn,drilling,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform379.wav	air_conditioner,dog_bark,gun_shot,street_music,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal322.wav	drilling,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal646.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform286.wav	dog_bark,engine_idling,siren,siren,street_music,children_playing,dog_bark,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_uniform261.wav	dog_bark,gun_shot,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_uniform315.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal516.wav	jackhammer,street_music,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform563.wav	street_music,jackhammer,engine_idling,drilling,siren,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_unimodal207.wav	siren,siren,street_music
URBAN-SED/audio/test/soundscape_test_uniform495.wav	street_music,jackhammer,car_horn,engine_idling,gun_shot,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform508.wav	children_playing,engine_idling,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform343.wav	engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_uniform73.wav	drilling,air_conditioner,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal309.wav	street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal565.wav	children_playing,engine_idling,air_conditioner,gun_shot,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_unimodal222.wav	dog_bark,siren,children_playing,car_horn,air_conditioner,street_music,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal484.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal91.wav	siren,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal222.wav	drilling,air_conditioner,jackhammer,air_conditioner,gun_shot,car_horn,children_playing,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal269.wav	car_horn,engine_idling,drilling,drilling,gun_shot,drilling,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal262.wav	engine_idling,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform582.wav	engine_idling,siren,siren,dog_bark,children_playing,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_unimodal628.wav	jackhammer,car_horn,jackhammer,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal640.wav	street_music,air_conditioner,dog_bark,drilling,drilling,gun_shot,drilling,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal36.wav	engine_idling,car_horn,air_conditioner,siren,siren,children_playing,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal553.wav	engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform66.wav	children_playing,siren
URBAN-SED/audio/test/soundscape_test_bimodal59.wav	dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal241.wav	street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal13.wav	car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal160.wav	street_music,street_music,children_playing,street_music,children_playing,car_horn,siren
URBAN-SED/audio/test/soundscape_test_bimodal561.wav	drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform421.wav	street_music,street_music,siren,children_playing,gun_shot,children_playing,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal214.wav	siren,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal385.wav	drilling
URBAN-SED/audio/test/soundscape_test_bimodal659.wav	drilling,drilling,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform658.wav	gun_shot,dog_bark,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform283.wav	siren,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform107.wav	engine_idling,drilling,drilling,jackhammer,air_conditioner,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal559.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal69.wav	siren,dog_bark,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform233.wav	children_playing,engine_idling,dog_bark,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal134.wav	car_horn,drilling,children_playing,siren,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_bimodal628.wav	siren,siren,children_playing,siren,drilling,siren,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform58.wav	siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal256.wav	air_conditioner,air_conditioner,air_conditioner,dog_bark,drilling,car_horn,street_music,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform89.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_uniform114.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal295.wav	engine_idling,street_music,children_playing,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal147.wav	dog_bark,children_playing,car_horn,jackhammer,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal551.wav	drilling,siren,dog_bark,car_horn,siren,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform404.wav	children_playing,street_music,drilling,children_playing,children_playing,street_music,dog_bark,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform476.wav	car_horn,jackhammer,jackhammer,dog_bark,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal482.wav	car_horn,drilling,car_horn,children_playing,dog_bark,street_music,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal433.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal352.wav	engine_idling,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_bimodal53.wav	gun_shot,children_playing,drilling,drilling
URBAN-SED/audio/test/soundscape_test_uniform446.wav	children_playing,gun_shot,air_conditioner,children_playing,engine_idling,siren,children_playing,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_uniform94.wav	gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform425.wav	street_music,engine_idling,gun_shot,car_horn,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal125.wav	street_music,street_music,drilling,car_horn,siren
URBAN-SED/audio/test/soundscape_test_bimodal302.wav	gun_shot,air_conditioner,street_music,jackhammer,jackhammer,dog_bark,air_conditioner,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal158.wav	street_music
URBAN-SED/audio/test/soundscape_test_uniform257.wav	jackhammer,engine_idling,jackhammer,dog_bark,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform43.wav	children_playing,street_music,drilling,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform173.wav	drilling,jackhammer,engine_idling,gun_shot,engine_idling,jackhammer,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal50.wav	jackhammer,drilling,children_playing,drilling,gun_shot,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform602.wav	jackhammer,gun_shot,street_music,street_music,car_horn,dog_bark,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal588.wav	street_music,air_conditioner,drilling,drilling,siren,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform312.wav	jackhammer,children_playing,siren,gun_shot,car_horn,car_horn,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform598.wav	dog_bark,dog_bark,street_music,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform264.wav	siren,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal608.wav	dog_bark,dog_bark,children_playing,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform318.wav	air_conditioner,engine_idling,siren,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal645.wav	drilling,air_conditioner,jackhammer,children_playing,air_conditioner,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_bimodal438.wav	car_horn,street_music,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal169.wav	gun_shot,gun_shot,drilling,children_playing,gun_shot,siren,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal458.wav	siren,siren,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal625.wav	car_horn,gun_shot,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal395.wav	dog_bark,street_music,drilling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal410.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal268.wav	drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform26.wav	gun_shot,dog_bark,jackhammer,street_music,engine_idling,jackhammer,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform103.wav	gun_shot,dog_bark,street_music,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal362.wav	drilling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal106.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal40.wav	engine_idling,gun_shot,engine_idling,jackhammer,siren,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_unimodal123.wav	engine_idling,jackhammer,air_conditioner,dog_bark,children_playing,street_music,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal208.wav	engine_idling,siren,street_music
URBAN-SED/audio/test/soundscape_test_unimodal300.wav	street_music,street_music,car_horn,street_music,engine_idling,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal611.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform516.wav	children_playing,jackhammer,siren,jackhammer,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_uniform606.wav	car_horn,drilling
URBAN-SED/audio/test/soundscape_test_unimodal507.wav	street_music,drilling,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal509.wav	siren,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal116.wav	gun_shot,gun_shot,dog_bark,engine_idling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal591.wav	street_music
URBAN-SED/audio/test/soundscape_test_uniform317.wav	car_horn,jackhammer,jackhammer,children_playing,car_horn,siren,jackhammer,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal167.wav	drilling
URBAN-SED/audio/test/soundscape_test_bimodal439.wav	children_playing,drilling
URBAN-SED/audio/test/soundscape_test_unimodal536.wav	siren,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal317.wav	car_horn,car_horn,drilling,engine_idling,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal368.wav	street_music,drilling,car_horn,gun_shot,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform161.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform510.wav	air_conditioner,siren,gun_shot,dog_bark,drilling,siren,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal378.wav	dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform180.wav	dog_bark,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal70.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform459.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal379.wav	gun_shot,dog_bark,gun_shot,siren,gun_shot,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform469.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform424.wav	engine_idling,gun_shot,gun_shot,children_playing,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal132.wav	gun_shot,dog_bark,children_playing,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal539.wav	air_conditioner,jackhammer,dog_bark,siren,engine_idling,street_music,jackhammer,street_music,dog_bark
